PID,,,PPID,,,Threads,,,Handles,,,Session,,,Status,,,,,,,,,,
Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,,,label,,,,,
1209.365854,696153.2878,834.3580094,719.1219512,525958.8098,725.2301771,12.63414634,164.3878049,12.82138077,285.8780488,77265.70976,277.9671019,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1209.365854,696153.2878,834.3580094,719.1219512,525958.8098,725.2301771,12.51219512,175.4060976,13.24409671,288,77055.75,277.5891749,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1209.365854,696153.2878,834.3580094,719.1219512,525958.8098,725.2301771,12.73170732,171.4012195,13.09202885,289.4390244,76819.05244,277.1625019,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1209.365854,696153.2878,834.3580094,719.1219512,525958.8098,725.2301771,12.68292683,175.7719512,13.25790146,289.3902439,76493.4439,276.5744817,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1209.365854,696153.2878,834.3580094,719.1219512,525958.8098,725.2301771,14.31707317,218.1719512,14.77064492,296.2439024,84436.23902,290.5791442,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1209.365854,696153.2878,834.3580094,719.1219512,525958.8098,725.2301771,12.48780488,176.5560976,13.28744135,290.3170732,78405.47195,280.0097712,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1209.365854,696153.2878,834.3580094,719.1219512,525958.8098,725.2301771,12.63414634,178.8378049,13.37302527,290.8536585,79400.52805,281.7809931,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1209.365854,696153.2878,834.3580094,719.1219512,525958.8098,725.2301771,13.90243902,215.1902439,14.66936413,298.7804878,87022.82561,294.9963146,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1209.365854,696153.2878,834.3580094,719.1219512,525958.8098,725.2301771,12.80487805,183.2109756,13.5355449,294.3658537,82745.9378,287.6559365,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1222.47619,686392.9384,828.4883454,713.047619,514680.2416,717.4121839,12.5952381,174.6370499,13.21503121,289.2380952,80806.7712,284.2653183,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
